,MOUTH_AREA,EYEBROW_EYE_DISTANCE,EYEBROW_HORIZONTAL_DISTANCE,EYEBROW_INTERCEPT_DISTANCE,EYE_DROOP,LIPCENTER_OFFSET,NASOLABIAL_FOLD_SIGMA
61,0.26781057706520944,0.9582172912439356,0.957455406107487,0.988234196718625,0.8617339312406581,0.9033803248330387,0.802478551864624
62,0.18148815758140094,0.9529259360486678,0.9505510357163459,0.9883256910930276,0.8515509601181689,0.9033803248330387,0.7427966594696045
63,0.25485206666048177,0.9514641958835286,0.9507775015896871,0.9860630272674366,0.8422205989773566,0.9033803248330387,0.7517319917678833
64,0.25485206666048177,0.9514641958835286,0.9507775015896871,0.9860630272674366,0.8692077727952172,0.9033803248330387,0.7444353103637695
65,0.2554569829225993,0.9430744759259897,0.950811674335403,0.9746715316892139,0.8964723926380371,0.9033803248330387,0.733913242816925
66,0.19069396947233208,0.9533559454254485,0.9576491423951339,0.9815325017929882,0.8857361963190188,0.9033803248330387,0.736113965511322
67,0.257732770438499,0.9443412239148665,0.9503290233202493,0.9769940987547375,0.8935361216730036,0.9033803248330387,0.7492175102233887
68,0.18305125618860887,0.9461909962941584,0.9505310551835598,0.9793046848188122,0.8757485029940114,0.9033803248330387,0.7431373596191406
69,0.19538931041752064,0.9496475346805046,0.9572256338190851,0.9769152654887842,0.87883320867614,0.9033803248330387,0.7418793439865112
70,0.18305125618860887,0.9461909962941584,0.9505310551835598,0.9793046848188122,0.8808095952023982,0.9033803248330387,0.7389891147613525
71,0.18305125618860887,0.9443412239148665,0.9503290233202493,0.9769940987547375,0.8779201205727203,0.9033803248330387,0.7399418354034424
72,0.18305125618860887,0.9425212479774694,0.9501269914569381,0.9746844319077049,0.8854559155990956,0.9033803248330387,0.7442915439605713
73,0.18305125618860887,0.9425212479774694,0.9501269914569381,0.9746844319077049,0.8637379002233806,0.9033803248330387,0.7893543243408203
74,0.18185492280388948,0.9407312414181155,0.9498919464054174,0.972447549370104,0.8709923664122138,0.9033803248330387,0.7864924669265747
75,0.19544926837630539,0.9476252585137472,0.9567583268783879,0.9747610815448573,0.8694001518602877,0.9033803248330387,0.7749390602111816
76,0.19544926837630539,0.9425212479774686,0.9511040098561981,0.973658659358565,0.8488458674609088,0.9033803248330387,0.7402397990226746
77,0.17111571566379744,0.937208205222489,0.9432467257726411,0.9747610815448573,0.863636363636363,0.9033803248330387,0.8232441544532776
78,0.19239363388738967,0.9476252585137472,0.9567583268783879,0.9747610815448573,0.866920152091254,0.9033803248330387,0.8274227976799011
79,0.19544926837630539,0.9425212479774686,0.9511040098561981,0.973658659358565,0.866920152091254,0.9033803248330387,0.8314703106880188
80,0.1873422031488056,0.9439945545293672,0.9508680238646511,0.9758979791159159,0.873379099923722,0.9189189189189189,0.8245905041694641
81,0.1873422031488056,0.9491226681385634,0.9565196381629812,0.9770054013399362,0.9236111111111113,0.8854233932110237,0.8244126439094543
82,0.1911287946204511,0.9458255585789298,0.9565103914934748,0.9725216766576382,0.8864696734059095,0.9033803248330387,0.8075934648513794
83,0.18342054322887266,0.9439945545293679,0.949902051163863,0.9769262181811816,0.8764215314632305,0.9033803248330387,0.8275691866874695
84,0.18462643382836635,0.9458173753707697,0.9501370653585337,0.9791729205654655,0.8732824427480916,0.870643714624817,0.8350690603256226
85,0.1842559500086403,0.9443412239148665,0.9503628111358445,0.9769262181811822,0.8787185354691079,0.870643714624817,0.8294815421104431
86,0.1842559500086403,0.9443412239148665,0.9503628111358445,0.9769262181811822,0.8916408668730651,0.9033803248330387,0.835380494594574
87,0.18268331371614058,0.9410252638488553,0.9503527642840621,0.972447549370104,0.8870588235294113,0.9033803248330387,0.7292467355728149
88,0.16796101402790134,0.9359975143667473,0.9437921391357643,0.9723736704778648,0.8836846213895372,0.9033803248330387,0.7902339100837708
89,0.08362181522722723,0.920889386893664,0.9191463125444612,0.9777040592015773,0.7467426710097718,0.9189189189189189,0.8204234838485718
90,0.0734074075828004,0.9245631574938517,0.930558722919041,0.9705171461149821,0.6563737133808386,0.8951619006313077,0.8103439211845398
91,0.06858184452407479,0.9199392709477409,0.9244419220582661,0.9705308184615171,0.7049180327868839,0.8980899054613428,0.8044718503952026
92,0.06943467677876328,0.918007843696395,0.9241206741891307,0.9681779693415239,0.7160493827160482,0.8980899054613428,0.7600343823432922
93,0.10169845744860351,0.9148654491617311,0.9278709896837094,0.9597235806726281,0.745901639344263,0.8980899054613428,0.8128874897956848
94,0.11726250882171721,0.9267654590996203,0.9414920942976196,0.9621562328877236,0.7467532467532466,0.8980899054613428,0.747260570526123
95,0.11780749481651875,0.9245631574938517,0.9353043775001405,0.965609280701057,0.807114624505928,0.8980899054613428,0.8063602447509766
96,0.13796476210480718,0.9344340140839615,0.9483605609925244,0.9655800274667156,0.8171521035598688,0.8800250293266892,0.7378578782081604
97,0.13584588246170753,0.932878089233271,0.9485341580199796,0.9634390557549609,0.8407290015847847,0.8980899054613428,0.7423225045204163
98,0.13613480438188055,0.9359684495152732,0.9481568371055503,0.9678022238799959,0.8211764705882337,0.9319426837603604,0.7308871746063232
99,0.13613480438188055,0.9306522620218493,0.9422533315385643,0.9668482303176534,0.8118657298985164,0.9319426837603604,0.8058297038078308
100,0.23999674546643562,0.9324722127379194,0.9433466972126765,0.9679195812896911,0.794457274826789,0.9033803248330387,0.7385273575782776
101,0.14619312856605782,0.9371879870829537,0.9486139283299522,0.9691427848768277,0.8099999999999999,0.8980899054613428,0.8019049167633057
102,0.2517964809595912,0.9321562471717848,0.9439737160643269,0.9670410599515813,0.8286580742987105,0.9033803248330387,0.7227609157562256
103,0.18030128357159503,0.9374810259160666,0.9498818375698889,0.9679884461798447,0.8419033000767452,0.9033803248330387,0.7825078368186951
104,0.1696544636003655,0.9318377758938724,0.9436407387006066,0.9671839667298531,0.8357089272318073,0.9189189189189189,0.7730637788772583
105,0.1658239991888295,0.9321562471717848,0.9430121465264772,0.9680575620226269,0.8396009209516491,0.9033803248330387,0.776780903339386
106,0.18417507258560262,0.9422718607423678,0.9562409422932904,0.968196547227162,0.8307233407904542,0.9189189189189189,0.7845447063446045
107,0.18417507258560262,0.9422718607423678,0.9562409422932904,0.968196547227162,0.8172439204126749,0.8854233932110237,0.7840573787689209
108,0.192568277883485,0.9422718607423678,0.9562409422932904,0.968196547227162,0.8325825825825819,0.870643714624817,0.7713745832443237
109,0.1951239257901547,0.9458749479920401,0.9567406684557211,0.9726706768587602,0.8027757487216947,0.870643714624817,0.7155583500862122
110,0.1650989799122108,0.9411196900705692,0.9439944080585237,0.9791575473974341,0.8596491228070177,0.9033803248330387,0.7295911908149719
111,0.15387132835616465,0.9331696663558027,0.9378456325372871,0.974741008925421,0.882938026013771,0.9033803248330387,0.7304220795631409
112,0.17901775823183105,0.949877595015387,0.9618663981201739,0.9722645434662779,0.8520179372197314,0.9033803248330387,0.7467671632766724
113,0.24949686825501466,0.9483450174013943,0.9620939148482308,0.9700412716733816,0.8528072837632784,0.9033803248330387,0.744796097278595
114,0.16208936053217415,0.944802548924837,0.9553103606532297,0.9720595694489167,0.8526477359938603,0.8870986675173441,0.7433294653892517
115,0.18132845226699645,0.950098725073046,0.9621569396481628,0.9719928044040865,0.8569218870843007,0.8720580649422659,0.7409432530403137
116,0.3039913539707094,0.9605300234816568,0.9747381392483052,0.9730254023454079,0.8389766741911211,0.8774075568384553,0.7682191729545593
117,0.3039913539707094,0.9640546766178903,0.9751617375231053,0.9776151402937765,0.8333333333333337,0.9106416928094863,0.768375039100647
118,0.2568214810749455,0.960562718480509,0.9684825352764296,0.9799226819808875,0.8490566037735852,0.9053087490648861,0.7676202058792114
119,0.24484009768227374,0.9552679733710498,0.9615618045721221,0.9799951164723392,0.8656603773584906,0.9033803248330387,0.7721629738807678
120,0.233208197545935,0.9449012004973103,0.9490461102549131,0.9789636109203623,0.8622526636225275,0.9033803248330387,0.7740305066108704
121,0.24340720582424893,0.9498775950153873,0.9609517764056402,0.9731552937359327,0.852520692249813,0.9033803248330387,0.736548125743866
122,0.25538202888588557,0.9585882660261675,0.968056994066344,0.9778248874440871,0.8389766741911214,0.9033803248330387,0.7410781383514404
123,0.24340720582424893,0.9534416285286522,0.9613364879681456,0.9777547493376936,0.84597875569044,0.9033803248330387,0.7480978965759277
124,0.17021039841703947,0.9383490146066907,0.9552301414788538,0.9633435711422278,0.8718944099378896,0.8720580649422659,0.7637662887573242
125,0.16277610255369532,0.9450585830672175,0.9610648663163145,0.9666981643054173,0.8631821675634146,0.8870986675173441,0.7615384459495544
126,0.20119527279330562,0.9567207415753627,0.9675795408779704,0.9753870576980918,0.8427389014296468,0.8925404234322081,0.7882420420646667
127,0.2673904347902005,0.9496475346805041,0.9605121913816902,0.973155293735933,0.8569242540168333,0.8925404234322081,0.7932880520820618
128,0.277372334153559,0.9496475346805041,0.9605121913816902,0.973155293735933,0.8536585365853666,0.8774075568384553,0.7865143418312073
129,0.19075126959698557,0.9494192317242102,0.9601364559776151,0.9730209990297098,0.8450491307634173,0.8925404234322081,0.786560595035553
130,0.1713239489087333,0.9513876520360217,0.9607353717659479,0.975389591844276,0.8427389014296472,0.8720580649422659,0.7880388498306274
131,0.19008786418527376,0.9653139958320658,0.9745020992054728,0.9797278921239793,0.8427389014296472,0.8870986675173441,0.7878345251083374
132,0.19329531045350978,0.9564500975366189,0.9609667929317212,0.9821219867243901,0.8472535741158775,0.8925404234322081,0.7511759996414185
133,0.297220008921901,0.9634879343886303,0.9678667840659491,0.9845112466422765,0.8607975921745684,0.8774075568384553,0.7810066938400269
134,0.21321831628501658,0.9616458740780833,0.9676635929986159,0.982197382222843,0.8623024830699787,0.8763093567554789,0.755748987197876
135,0.21463226185231654,0.9634879343886298,0.9679010670569193,0.9844539443790763,0.8675246025738089,0.8763093567554789,0.76097172498703
136,0.18573178834905613,0.9634879343886298,0.9679010670569193,0.9844539443790763,0.8957703927492462,0.870643714624817,0.7513658404350281
137,0.2453720605499144,0.9581512074314548,0.9609609609609607,0.9845321158053068,0.9124143183549129,0.8883009052643791,0.7545695900917053
138,0.2288383021495849,0.9476700392305147,0.9483983367343002,0.9834949452349807,0.887240356083086,0.8854233932110237,0.8127650022506714
139,0.2453720605499144,0.9529743125879953,0.955288271717881,0.9834148131529948,0.8917910447761197,0.8883009052643791,0.8113185167312622
140,0.17107975885305834,0.9529743125879953,0.955288271717881,0.9834148131529948,0.8902985074626869,0.8883009052643791,0.743503987789154
141,0.17107975885305834,0.9529743125879953,0.955288271717881,0.9834148131529948,0.9087452471482897,0.9213703938988191,0.8117431402206421
142,0.17112719322246897,0.9528181193776809,0.9550227647001832,0.983575305359568,0.9011713030746709,0.9213703938988191,0.7346346974372864
143,0.17112719322246897,0.9528181193776809,0.9550227647001832,0.983575305359568,0.9011152416356883,0.8883009052643791,0.7387804985046387
144,0.18578626904306075,0.9600332518228752,0.9621635766274803,0.9858141202329201,0.8993238166791893,0.870643714624817,0.7378535270690918
145,0.18578626904306075,0.9600332518228752,0.9621635766274803,0.9858141202329201,0.9197577592732786,0.870643714624817,0.7421136498451233
146,0.17367134528534167,0.9605655501632906,0.9557977332170872,0.9928672548618389,0.907875185735513,0.870643714624817,0.8437517285346985
147,0.17254156066179038,0.9547106770732535,0.9551837524177941,0.9859541674692032,0.8916913946587538,0.870643714624817,0.7742370963096619
148,0.24775949365877967,0.9547106770732535,0.9551837524177941,0.9859541674692032,0.8392727272727275,0.9033803248330387,0.8082168698310852
149,0.24775949365877967,0.9547106770732535,0.9551837524177941,0.9859541674692032,0.8669590643274855,0.870643714624817,0.7395158410072327
150,0.17367134528534167,0.956632887236844,0.9554102489586356,0.9882194551287724,0.8701393983859134,0.870643714624817,0.8186549544334412
151,0.2614906843494435,0.9618556715662846,0.9621421885968332,0.9883049152284302,0.8659259259259257,0.870643714624817,0.821709930896759
152,0.17371991029993375,0.9565186753163396,0.9551438845415472,0.9883905987022649,0.859806114839672,0.870643714624817,0.7553243041038513
153,0.1862138310569432,0.9633659066415919,0.9619105081842765,0.9905777620921957,0.8765705838876577,0.870643714624817,0.761958658695221
154,0.15187556324799945,0.9476384877365048,0.9416981694706562,0.9904363482438269,0.8838080959520236,0.870643714624817,0.7448453307151794
155,0.15686645435626864,0.9538577943149382,0.9480012656892721,0.9925712292223154,0.8774002954209751,0.8854233932110237,0.742954432964325
156,0.22855557781938593,0.9538577943149382,0.9480012656892721,0.9925712292223154,0.8805078416728902,0.9033803248330387,0.7807908058166504
157,0.15451594765027593,0.9538577943149382,0.9480012656892721,0.9925712292223154,0.8938589840788478,0.9033803248330387,0.7523646354675293
158,0.239929679862717,0.9511319807212073,0.9550319143830684,0.9812222622784447,0.8973384030418261,0.9033803248330387,0.7708237171173096
159,0.239929679862717,0.9577563872391016,0.9550491724634194,0.9902606716807588,0.8695981804397276,0.9033803248330387,0.7685716152191162
160,0.15552549684315345,0.952925936048667,0.9485597893968203,0.9904019217259642,0.8508575689783751,0.9033803248330387,0.762816309928894
161,0.15552549684315345,0.9499792313496054,0.9489062319787768,0.985985592244023,0.8527653213751873,0.9033803248330387,0.7749097943305969
162,0.22995121820297837,0.9513248703662425,0.9484286943324725,0.9883598872775949,0.8619654913728441,0.9033803248330387,0.8285146951675415
163,0.15556688944114574,0.9508663966315378,0.9480709011481805,0.9882497302830472,0.8652849740932645,0.9033803248330387,0.7558976411819458
164,0.1698016324266758,0.9634867888716434,0.9551280804465798,0.9975694452689389,0.8825757575757585,0.9033803248330387,0.8018488883972168
165,0.16869597483504112,0.9442623449122679,0.9436099246532612,0.9839535308763567,0.8969465648854957,0.9372184261837677,0.7940790057182312
166,0.1698016324266758,0.9584919414821297,0.9553051972058446,0.9907715788628224,0.8917050691244238,0.9033803248330387,0.7764998078346252
167,0.14876596015881857,0.9423694462298401,0.9434179584393151,0.9816365793356527,0.8972179289026276,0.9319426837603604,0.7773679494857788
168,0.14717935866924284,0.9565186753163396,0.9551106181775721,0.9884454360790131,0.8909229595728446,0.9319426837603604,0.7869046926498413
169,0.14973493080558478,0.9476700392305167,0.9493529717153462,0.9825208957613695,0.9026275115919629,0.9319426837603604,0.7888409495353699
170,0.16869597483504112,0.952974312587996,0.9552238805970155,0.9835338293875345,0.9135514018691592,0.9033803248330387,0.7886478304862976
171,0.16869597483504112,0.9580200767942477,0.9606624253314556,0.9848028224991234,0.9026275115919629,0.9033803248330387,0.7827790975570679
172,0.16869597483504112,0.9509553911900149,0.9547648933088729,0.9813774276034621,0.9078341013824883,0.9033803248330387,0.8687037825584412
173,0.17238510581950314,0.9618556715662854,0.9610841943455332,0.9893911906352894,0.9016018306636154,0.8854233932110237,0.7993482947349548
174,0.17238510581950314,0.9547106770732543,0.955183752417795,0.9859541674692034,0.9036697247706421,0.8854233932110237,0.7948274612426758
175,0.1698016324266758,0.9566328872368448,0.955377176015474,0.9882745608794552,0.9016018306636154,0.9033803248330387,0.8719450831413269
176,0.18897318240058256,0.936014689019615,0.9564826278727847,0.9591877682228241,0.9008390541571312,0.8854233932110237,0.7807303667068481
177,0.18627288987820326,0.9377146226941494,0.9566954267584922,0.9614787244466062,0.8884615384615385,0.9033803248330387,0.7520524263381958
178,0.15120032604153844,0.932878089233273,0.9485341580199821,0.9634390557549612,0.8618210862619798,0.9033803248330387,0.7940916419029236
179,0.15313727811709968,0.9267156823914334,0.9488483685220734,0.954446512485168,0.7982866043613708,0.9189189189189189,0.7986100316047668
180,0.06707038776492212,0.9286584969734378,0.9348956860971335,0.9713712801355581,0.6936370777690493,0.9189189189189189,0.8197138905525208
181,0.05922041056065213,0.9153866914102298,0.927910333701283,0.9600904502607972,0.6064924782264449,0.8854233932110237,0.81402987241745
182,0.07686114186009693,0.911312428178911,0.9298584419236898,0.9512502904469551,0.6758957654723143,0.8883009052643791,0.798995852470398
183,0.0851993079234251,0.9223603014176899,0.9419413710505294,0.954667358860093,0.6904376012965968,0.8883009052643791,0.7999847531318665
184,0.08532086541092011,0.9186257550833906,0.9369141383983991,0.954926793009421,0.7201612903225807,0.8653354613968235,0.7200184464454651
185,0.10188703286197194,0.9303431955673458,0.9500085879501509,0.9570482422365416,0.7120253164556968,0.8653354613968235,0.8171872496604919
186,0.11905865156530533,0.9203813083210811,0.9355466374802387,0.9586304161529116,0.7245283018867933,0.8980899054613428,0.7202685475349426
187,0.11699755014516025,0.9268385899388899,0.9411288729147658,0.9619758373901748,0.7467079783113874,0.8980899054613428,0.7229359149932861
188,0.1215722421087289,0.928312827597654,0.9418823175659163,0.9631539965032653,0.7565938206480793,0.8951619006313077,0.7198171019554138
189,0.036627832263386055,0.9238278270968535,0.9423604843561966,0.9568176281738894,0.7609502598366746,0.9135375016840848,0.7233029007911682
190,0.1627761025537902,0.9364713417248502,0.9551488643339477,0.9613291420535615,0.8005930318754634,0.8870986675173441,0.7236762046813965
191,0.06694654808035636,0.9347928827389682,0.9549887111495412,0.9589700088500256,0.7848101265822787,0.9372184261837677,0.7538230419158936
192,0.1422341797779204,0.9248174339098337,0.9442480412765144,0.9572891708546211,0.8203240058910163,0.878168865057032,0.7242293953895569
193,0.1801428013786847,0.9402740382518987,0.962669128465512,0.959235649276886,0.8147337709700946,0.870643714624817,0.7866160273551941
194,0.08265110088484606,0.9381799448831432,0.9573655712320995,0.961516759998941,0.8503039513677815,0.8653354613968235,0.7284635901451111
195,0.1952519935254376,0.9434849672606546,0.9632803408446097,0.962465483503979,0.8333333333333334,0.8720580649422659,0.7867348194122314
196,0.1897575694011056,0.9435241699429858,0.9626024004572301,0.9621911632104445,0.8600883652430045,0.9033803248330387,0.7300792932510376
197,0.166176005439902,0.9413762364645101,0.954835210838788,0.9676883449811454,0.8585185185185188,0.870643714624817,0.737953782081604
198,0.1655341140767506,0.9313814295285828,0.9491978609625672,0.9600249267207397,0.874449339207048,0.9033803248330387,0.7210267782211304
199,0.1771253328491723,0.9363520012275338,0.9557721139430284,0.9600817043954168,0.878698224852071,0.9033803248330387,0.7195653915405273
200,0.15627922925349683,0.9312156885486202,0.9448823411390419,0.9649195583324156,0.866666666666667,0.8653354613968235,0.7338032126426697
201,0.17707331814051472,0.9319938140554654,0.9566077779052429,0.9536459868759419,0.8534609720176729,0.9033803248330387,0.7348633408546448
202,0.16514540071714998,0.9262330658682474,0.9437279963263435,0.9591522713465435,0.8556701030927834,0.9033803248330387,0.7132325768470764
203,0.18862426105861102,0.9299900547858652,0.9575862733757474,0.9505653304904883,0.8534609720176728,0.9033803248330387,0.7246958613395691
204,0.24940431176506236,0.9330537631102163,0.9503568459973057,0.9612945985032801,0.8556701030927834,0.9033803248330387,0.7474680542945862
205,0.18775830715822492,0.9347011001629695,0.9564941921858504,0.9568691234330886,0.8534609720176728,0.9033803248330387,0.7430214881896973
206,0.17321324238100297,0.931516546779002,0.9504809981903038,0.9593403541784292,0.8815789473684215,0.9033803248330387,0.73991858959198
207,0.243696881507526,0.9282915978096291,0.9505043083294368,0.9548778683488538,0.8817914831130693,0.870643714624817,0.7393015623092651
208,0.1727636337757007,0.9222174203631754,0.9451041519059101,0.9513575031100323,0.8667157584683362,0.9033803248330387,0.7466920614242554
209,0.1619802653648642,0.9234724543016125,0.9489259597806207,0.9491603721444904,0.8821796759941085,0.9033803248330387,0.7423282265663147
210,0.17281443473235578,0.9283679123724285,0.9555523507355056,0.9490258915523405,0.8676035502958584,0.9033803248330387,0.7625082731246948
211,0.17281443473235578,0.9299399883867817,0.955359460160913,0.9511231824963954,0.8821796759941088,0.9033803248330387,0.7600671052932739
212,0.1771253328491723,0.9320562427466306,0.9620556325023075,0.9480735749750597,0.8823964497041422,0.9033803248330387,0.7470846772193909
213,0.16692305603164379,0.9336813256483888,0.961827956989247,0.9502488418701207,0.885355029585799,0.9189189189189189,0.7567908763885498
