,mediapipe,mediapipe_tracking,meeshape
273,12.836694717407227,7.502317428588867,14.930009841918945
274,10.015726089477539,7.489442825317383,14.953851699829102
275,11.202096939086914,7.768154144287109,13.913631439208984
276,10.092496871948242,7.440090179443359,14.435291290283203
277,10.151147842407227,7.565975189208984,14.755964279174805
278,10.15019416809082,7.381200790405273,14.392375946044922
279,11.059999465942383,7.764577865600586,16.10851287841797
280,12.7410888671875,7.546901702880859,14.2822265625
281,10.475397109985352,7.592439651489258,13.8702392578125
282,10.087966918945312,7.613420486450195,14.553308486938477
283,18.7833309173584,11.722087860107422,22.881031036376953
284,13.122320175170898,7.605552673339844,13.830900192260742
285,10.191679000854492,7.439136505126953,14.671564102172852
286,18.476247787475586,10.604619979858398,16.339778900146484
287,10.47968864440918,7.710695266723633,13.972282409667969
288,10.64610481262207,7.607936859130859,14.618158340454102
289,10.248899459838867,7.416248321533203,14.939308166503906
290,10.024070739746094,7.442474365234375,15.458106994628906
291,12.52603530883789,7.349729537963867,13.980388641357422
292,18.668413162231445,12.839794158935547,25.05946159362793
293,10.536670684814453,7.68589973449707,14.430046081542969
294,10.18214225769043,7.506847381591797,14.910221099853516
295,11.348247528076172,7.927894592285156,14.17994499206543
296,11.118412017822266,7.640838623046875,14.68658447265625
297,10.190010070800781,7.483482360839844,13.970136642456055
298,10.902166366577148,7.450342178344727,14.264106750488281
299,14.911174774169922,7.799386978149414,15.006780624389648
300,10.096073150634766,7.637739181518555,14.97793197631836
301,10.20193099975586,7.557392120361328,14.362812042236328
302,10.843515396118164,7.476091384887695,14.4195556640625
303,10.513782501220703,7.596015930175781,14.939069747924805
304,10.94961166381836,7.436037063598633,14.101028442382812
305,10.499000549316406,7.629156112670898,14.873027801513672
306,10.089874267578125,7.467746734619141,14.859676361083984
307,11.27767562866211,7.508039474487305,13.963460922241211
308,10.13493537902832,7.677793502807617,13.962745666503906
309,10.20050048828125,7.734775543212891,14.878034591674805
310,10.22791862487793,7.397174835205078,14.960289001464844
311,10.494709014892578,7.873058319091797,14.941930770874023
312,11.07335090637207,7.43412971496582,14.609813690185547
313,10.463714599609375,7.511138916015625,14.948129653930664
314,12.185096740722656,7.511377334594727,13.989448547363281
315,10.442733764648438,7.400274276733398,14.314413070678711
316,10.349273681640625,7.608890533447266,15.020132064819336
317,10.565042495727539,7.850408554077148,14.00303840637207
318,10.441780090332031,7.811069488525391,13.937950134277344
319,11.345148086547852,7.576465606689453,14.80245590209961
320,10.184526443481445,7.378101348876953,14.668703079223633
321,10.380268096923828,7.457256317138672,14.892339706420898
322,10.089635848999023,7.51042366027832,14.892101287841797
323,10.459184646606445,7.75456428527832,14.560699462890625
324,10.149002075195312,7.435321807861328,14.461040496826172
325,10.448932647705078,7.590770721435547,14.957904815673828
326,11.244535446166992,7.396697998046875,13.932228088378906
327,10.856389999389648,7.578372955322266,14.968156814575195
328,10.228872299194336,7.53021240234375,13.977289199829102
329,11.058568954467773,7.697582244873047,14.846563339233398
330,10.084867477416992,7.466793060302734,14.793157577514648
331,11.315584182739258,7.725238800048828,14.72330093383789
332,10.337352752685547,7.652997970581055,14.497518539428711
333,9.939908981323242,7.694244384765625,14.406204223632812
334,10.272979736328125,7.637500762939453,14.967679977416992
335,10.708808898925781,7.973909378051758,14.36161994934082
336,10.239839553833008,7.451295852661133,13.940095901489258
337,10.53476333618164,7.473468780517578,14.974355697631836
338,10.99085807800293,7.5435638427734375,15.09237289428711
339,10.448455810546875,7.483720779418945,14.334917068481445
340,10.073423385620117,7.689476013183594,14.330863952636719
341,11.063098907470703,8.557558059692383,14.578819274902344
342,10.349273681640625,7.562875747680664,14.002561569213867
343,13.036012649536133,7.48753547668457,14.716148376464844
344,9.974956512451172,7.482290267944336,14.07933235168457
345,10.291576385498047,7.462263107299805,14.83464241027832
346,10.236740112304688,7.525444030761719,14.884471893310547
347,10.757923126220703,8.270025253295898,15.447378158569336
348,10.543584823608398,7.6236724853515625,14.606475830078125
349,10.361909866333008,7.622480392456055,14.935731887817383
350,12.073278427124023,7.538080215454102,14.426946640014648
351,11.114835739135742,7.6084136962890625,14.592885971069336
352,10.089635848999023,7.462501525878906,15.310287475585938
353,10.816335678100586,8.116006851196289,15.101909637451172
354,10.688304901123047,8.275508880615234,15.082120895385742
355,16.394853591918945,8.622169494628906,16.070842742919922
356,11.536836624145508,8.997201919555664,15.259027481079102
357,10.729551315307617,7.7342987060546875,14.996528625488281
358,12.307405471801758,7.6274871826171875,16.01266860961914
359,12.386083602905273,8.244514465332031,15.75779914855957
360,11.614322662353516,8.291482925415039,16.040802001953125
361,12.157678604125977,8.029460906982422,16.04604721069336
362,11.149883270263672,8.641481399536133,16.119956970214844
363,10.712862014770508,7.860660552978516,15.645265579223633
364,10.391473770141602,8.34345817565918,14.815330505371094
365,11.349678039550781,7.720470428466797,15.987396240234375
366,10.303020477294922,7.917165756225586,14.759540557861328
367,10.315418243408203,7.560253143310547,14.97340202331543
368,10.149955749511719,7.952451705932617,14.156341552734375
369,10.282754898071289,7.587671279907227,14.712095260620117
370,10.669469833374023,7.709980010986328,14.81485366821289
371,11.952877044677734,7.956504821777344,15.051603317260742
372,10.157585144042969,7.440805435180664,14.761209487915039
373,11.011838912963867,7.669687271118164,14.847517013549805
374,10.810613632202148,7.940530776977539,15.341758728027344
375,11.730432510375977,7.843017578125,15.51961898803711
376,10.381698608398438,9.104013442993164,15.741109848022461
377,11.614084243774414,8.049488067626953,15.068531036376953
378,10.489702224731445,8.825302124023438,16.134262084960938
379,11.320829391479492,7.964372634887695,14.931678771972656
380,10.360479354858398,7.513523101806641,15.275955200195312
381,10.239362716674805,7.89332389831543,17.00878143310547
382,10.422945022583008,7.6656341552734375,15.06948471069336
383,11.022329330444336,7.938146591186523,15.300512313842773
384,11.833667755126953,7.900476455688477,15.198230743408203
385,10.147333145141602,8.580207824707031,16.587495803833008
386,12.271642684936523,7.734775543212891,16.353130340576172
387,11.072158813476562,8.491039276123047,15.411138534545898
388,11.039495468139648,8.27646255493164,15.037298202514648
389,11.642932891845703,7.700920104980469,15.106678009033203
390,10.779380798339844,7.725000381469727,15.134572982788086
391,10.924577713012695,7.549285888671875,14.74618911743164
392,10.20503044128418,8.288860321044922,15.342950820922852
393,11.152267456054688,7.6618194580078125,15.058040618896484
394,10.112762451171875,7.506608963012695,14.705896377563477
395,10.648727416992188,7.636308670043945,14.945268630981445
396,10.294675827026367,7.510900497436523,14.203786849975586
397,10.328531265258789,7.569074630737305,14.250516891479492
398,12.827396392822266,7.960081100463867,14.681339263916016
399,10.299921035766602,7.696628570556641,14.436721801757812
400,10.436773300170898,7.559776306152344,14.479875564575195
401,10.364532470703125,7.818460464477539,15.034198760986328
402,10.201215744018555,7.495641708374023,14.261007308959961
403,11.045455932617188,7.489919662475586,14.539241790771484
404,10.188102722167969,7.7266693115234375,14.051437377929688
405,10.422468185424805,7.541179656982422,14.362096786499023
406,12.636899948120117,7.566690444946289,14.812946319580078
407,10.752439498901367,7.725238800048828,14.52946662902832
408,10.24627685546875,7.713079452514648,13.963699340820312
409,9.975194931030273,7.376194000244141,14.99629020690918
410,9.964942932128906,7.5855255126953125,15.0299072265625
411,10.434627532958984,7.45844841003418,14.90330696105957
412,9.898662567138672,7.687568664550781,14.388799667358398
413,10.662078857421875,7.762432098388672,14.459848403930664
414,10.108470916748047,7.524728775024414,14.515399932861328
415,10.640859603881836,7.492303848266602,14.719247817993164
416,11.07478141784668,8.347272872924805,15.00248908996582
417,19.716262817382812,12.156963348388672,17.293930053710938
418,10.395050048828125,7.545948028564453,14.92452621459961
419,10.864734649658203,8.069515228271484,14.887809753417969
420,10.191679000854492,7.541894912719727,14.891386032104492
421,10.44917106628418,7.687091827392578,14.59050178527832
422,11.396169662475586,7.706880569458008,15.033721923828125
423,10.097503662109375,7.482051849365234,14.914751052856445
424,10.269403457641602,7.565736770629883,14.989852905273438
425,10.658502578735352,7.752180099487305,15.000581741333008
426,10.111570358276367,7.561922073364258,13.90528678894043
427,14.006614685058594,9.922266006469727,15.626668930053711
428,10.011911392211914,7.692098617553711,14.033079147338867
429,10.1470947265625,7.745027542114258,14.411211013793945
430,10.263919830322266,7.552862167358398,14.960289001464844
431,10.357856750488281,7.743120193481445,14.940977096557617
432,11.367082595825195,7.615089416503906,14.679670333862305
433,10.296344757080078,7.909297943115234,14.826297760009766
434,15.607595443725586,7.998466491699219,15.74087142944336
435,10.997533798217773,7.618904113769531,14.676570892333984
436,10.161876678466797,7.594108581542969,14.02592658996582
437,11.354684829711914,7.863044738769531,14.41645622253418
438,10.05864143371582,7.535696029663086,15.037059783935547
439,10.217905044555664,7.790327072143555,14.344215393066406
440,10.108470916748047,7.559776306152344,14.076471328735352
441,10.152339935302734,7.534027099609375,13.879060745239258
442,11.624574661254883,7.576465606689453,14.93978500366211
443,11.196374893188477,8.583784103393555,14.04571533203125
444,10.387659072875977,7.570981979370117,14.935970306396484
445,10.259866714477539,7.5855255126953125,14.662742614746094
446,12.910842895507812,7.600307464599609,15.0604248046875
447,11.163949966430664,7.53474235534668,14.936685562133789
448,10.053396224975586,7.494449615478516,13.962507247924805
449,10.521411895751953,7.880926132202148,14.038801193237305
450,11.379241943359375,10.379552841186523,15.32888412475586
451,9.975910186767578,7.523775100708008,14.313459396362305
452,10.007858276367188,7.573843002319336,14.671087265014648
453,9.957075119018555,7.622718811035156,14.661550521850586
454,11.938333511352539,7.4977874755859375,14.890432357788086
455,10.776281356811523,7.63392448425293,14.106988906860352
456,9.891033172607422,7.541656494140625,14.899492263793945
457,11.302709579467773,7.68589973449707,14.977216720581055
458,10.981082916259766,7.465362548828125,14.97340202331543
459,10.055780410766602,7.624149322509766,14.711618423461914
460,10.327816009521484,7.474184036254883,14.417171478271484
461,10.480403900146484,7.606983184814453,13.92984390258789
462,10.3302001953125,7.502555847167969,14.94741439819336
463,10.028600692749023,7.530689239501953,14.920473098754883
464,10.501384735107422,7.550716400146484,14.557361602783203
465,10.277509689331055,7.5168609619140625,14.727592468261719
466,10.533571243286133,7.544755935668945,15.025854110717773
467,10.537862777709961,7.666349411010742,14.516592025756836
468,10.069847106933594,7.434606552124023,14.496088027954102
469,10.178089141845703,7.750749588012695,14.383077621459961
470,10.754585266113281,7.59124755859375,14.452695846557617
471,10.202407836914062,7.578372955322266,14.117240905761719
472,10.450363159179688,7.415294647216797,14.917373657226562
473,10.435342788696289,7.715463638305664,14.994144439697266
474,10.558843612670898,7.505178451538086,14.063358306884766
475,10.651588439941406,7.49969482421875,14.85586166381836
476,10.243892669677734,7.459878921508789,14.426946640014648
477,10.780572891235352,7.464170455932617,14.357566833496094
478,10.749578475952148,7.463932037353516,13.865232467651367
479,10.459184646606445,7.659435272216797,14.946937561035156
480,10.073423385620117,7.51805305480957,14.987707138061523
481,10.15615463256836,7.621288299560547,14.107704162597656
482,14.11128044128418,7.438421249389648,14.656305313110352
483,10.95271110534668,7.841587066650391,14.013528823852539
484,10.183095932006836,7.459878921508789,14.98866081237793
485,10.497570037841797,7.689952850341797,14.92619514465332
486,10.756969451904297,7.50732421875,15.212059020996094
487,10.32114028930664,7.502555847167969,14.350175857543945
488,10.658740997314453,7.4825286865234375,14.25480842590332
489,10.103702545166016,7.483243942260742,14.922380447387695
490,9.964227676391602,7.473468780517578,14.901876449584961
491,11.409759521484375,7.575511932373047,14.926671981811523
492,9.952545166015625,7.49516487121582,13.934850692749023
493,10.540485382080078,7.494449615478516,14.913320541381836
494,10.308027267456055,7.526159286499023,14.93382453918457
495,10.068416595458984,7.459402084350586,14.920473098754883
496,10.320186614990234,7.43865966796875,14.413595199584961
497,10.820150375366211,7.658481597900391,14.94598388671875
498,19.376039505004883,12.039899826049805,18.755435943603516
499,10.276079177856445,7.596015930175781,14.96577262878418
500,11.12055778503418,7.472515106201172,14.935493469238281
501,10.25080680847168,7.620811462402344,15.013456344604492
502,10.601520538330078,7.521390914916992,14.478683471679688
503,10.92529296875,7.882595062255859,14.585494995117188
504,10.96963882446289,7.621288299560547,14.371395111083984
505,11.156082153320312,7.591724395751953,13.896703720092773
506,10.637521743774414,7.415056228637695,14.996767044067383
507,10.135889053344727,7.423877716064453,14.953374862670898
508,12.129783630371094,7.529973983764648,14.880180358886719
509,10.773420333862305,7.80487060546875,14.991521835327148
510,10.077953338623047,7.430315017700195,13.957500457763672
511,10.560035705566406,7.444858551025391,13.959646224975586
512,10.184049606323242,7.503747940063477,14.380455017089844
513,10.158777236938477,7.479667663574219,14.245033264160156
514,10.123491287231445,7.465839385986328,13.913631439208984
515,11.101484298706055,7.865667343139648,14.36924934387207
516,9.798526763916016,7.692098617553711,13.968944549560547
517,10.499715805053711,7.3909759521484375,14.808177947998047
518,10.695219039916992,7.415771484375,13.97395133972168
519,10.074377059936523,7.409334182739258,13.939857482910156
520,10.094404220581055,7.735252380371094,14.0533447265625
521,10.719537734985352,7.691144943237305,13.99850845336914
522,10.354042053222656,7.708549499511719,14.977216720581055
523,10.19287109375,7.471561431884766,14.210224151611328
524,11.830568313598633,7.771730422973633,14.977216720581055
525,10.290384292602539,7.381200790405273,15.111923217773438
526,10.781526565551758,7.57145881652832,14.466285705566406
527,10.902643203735352,7.568359375,14.936208724975586
528,10.545492172241211,7.582664489746094,14.978647232055664
529,9.971380233764648,7.513761520385742,14.949321746826172
530,10.341882705688477,7.481098175048828,14.954328536987305
531,10.274171829223633,7.49659538269043,14.883756637573242
532,12.115955352783203,7.460117340087891,14.972209930419922
533,10.545730590820312,7.575750350952148,14.316320419311523
534,9.991645812988281,7.463216781616211,14.212608337402344
535,10.935544967651367,8.078813552856445,14.838933944702148
